-18.712742555567303,-0.12839705707555316
-16.662618323314508,-0.6918686209600378
-18.534634102392936,-0.21653513840918096
-18.046500959913466,-1.6868763389263537
-19.60497265667261,-0.22622127852657095
-19.654003328164713,-1.5416519816060417
-20.07745613619815,-1.0248177319848633
-18.421533332912265,-1.01132274847849
-17.710912096326023,-1.5248575476385275
-16.98276504005052,-1.2523638712744807
-18.662913680099415,-0.22195026725894737
-19.009787513091855,-1.7694527423183315
-16.90834663829514,-0.6908797197382559
-19.058496610707454,0.5027418365633834
-19.191896063637632,1.2345713789782184
-20.653373151724352,0.1147326121587576
-19.92729554404247,0.7069312901671891
-18.84066062681611,-0.29205052599348325
-18.035896698510683,-1.053146711297883
-20.23763140581595,-0.5561038598100044
-17.00381346882565,-1.5525270018060626
-19.925247984155025,-1.0467446679638475
-20.58023514179608,0.8616795216569186
-17.487353519249083,-2.53656412989353
-18.6036273855024,-2.960508578157779
-16.457515036491664,-1.5686204403524773
-18.50890057206716,-2.014707212873927
-18.222991831619375,-0.6081221014971696
-17.761157816286477,-0.12607800138542372
-18.129117134480293,-2.0917022190907137
-17.289259121204847,-1.9285579596193902
-16.901834302687906,-0.37083106002891086
-20.858410974048088,-0.1459399679352647
-20.42721145029982,0.39802216031154974
-17.164160728283107,-1.2567325127953068
-17.640825696932186,0.5378228928081102
-17.541754075435215,0.6067904758480519
-20.024960411091094,-0.1501035149651436
-18.55152557864844,-0.9080802005867987
-17.979148796703853,-0.8221354756517244
-19.295659083222215,0.21519145954419736
-15.775661793666291,-1.1516379144787556
-19.678371866548964,-0.6440811565444301
-19.59426955913264,-2.418284868078661
-19.452876423836194,-2.6289886339304798
-16.907450574733875,-0.9675485700681578
-20.20367689303061,-0.9886741264569561
-18.90895160713969,-1.083812997590203
-19.077812544085244,-0.4560521425982054
-17.85322390239469,-0.3899441338376208
14.235568216119301,-0.47813826131782516
12.74569329476346,-1.0018479817211272
13.274776722340507,0.1792999435879055
12.909433566488635,1.1215851118973725
13.327657581531797,0.636933433298441
10.37548317317255,-0.2341969473775076
11.390573492061538,-0.5438939674670166
13.67370127720699,-1.2092301445861426
14.012030024183808,0.2810115453952642
10.944409311422202,0.3361309412670432
14.119551200188107,1.0889707499032177
12.226983549487848,-0.9875014377454103
14.725245783298309,1.3274207929182755
10.838734907136844,-0.2232960206612687
13.788193162113936,-1.9408483233143787
14.228076710337884,-1.0006435980890938
9.887007245668253,0.956162060153202
14.630691891950658,-0.08949466128079296
8.176210615059576,-1.9819489132169934
13.929636955798598,0.10062268287333584
8.91128068727332,1.8717359071165032
14.245056813402067,-0.9658172363225936
7.37164808629265,-1.3646056725442481
10.498194539278876,-0.7713962666930394
14.184462082759255,-0.37550691224538196
14.041158003893454,-0.582205664941849
13.866188216105618,0.9310438615298673
11.70998056260199,0.7403705590382463
11.43332941419765,0.03673059131474171
14.893690802484599,-1.29018552792542
14.090945966397031,0.2753519445047961
14.635769571340719,0.030712740502739276
13.838358744623333,-0.7625135097054084
6.372001604074508,0.033632979551672465
9.450757816220063,1.4917079061848069
10.793528574950457,0.7953795058209608
13.209402196067103,-0.2684374934001065
14.06562322132744,1.6869194473814144
11.835824008843838,-1.1213298995678622
12.569272895801555,0.29462050957916097
9.745652423453462,-0.494174838816465
11.514731752486764,-0.30448095913319245
13.777446088604886,-0.05171901180868647
14.470872485842788,-0.7340603404573864
11.739345666184827,-0.10154085356653288
11.931928341875546,-1.1151933921933967
11.915496053379387,-0.6159347866506709
13.460424884685166,-0.5113244431738939
14.521679986960402,-1.9671504283729009
12.500457723232486,-0.5442438888335671
4.426656290836543,2.930224127775895
5.323947557794887,1.4908785930012518
5.996642688564568,0.017948511027444217
5.422606352542281,0.4636624105943329
4.908913676628725,1.6681993186090807
5.521413170018985,-0.9809705354598411
4.781119265694414,2.3489153056371888
5.945761249208218,-1.453237867310884
5.505399064028427,-1.3869466804701007
5.894856639242126,2.621344193734795
7.952737987344565,1.985801194712244
6.039262736829161,0.03415076885096787
6.7446028483107385,1.03237820593566
4.698418530439711,1.5556211262076154
4.744518297048379,3.052446986633886
6.1073536457141095,2.9525326403982803
6.405093894455142,0.5342798071315967
6.079579617032001,1.1172706345512151
4.970530871778612,-1.362599370668201
6.106640410993772,-1.627549174805202
6.245226329856629,2.058912280361381
5.2359118448769495,2.5301014737099448
5.489199703812436,-1.604525880541024
7.39454595145778,0.3970930456943705
6.1894872065871285,1.8390360861222175
7.099940238689031,-0.5130039217000651
7.775017340289888,1.1505848212880918
7.866900011279778,1.6089568015184785
5.0570230653836745,0.8958249021012722
7.408194044328517,-1.2733094995897831
6.298154777564076,-1.3671144061221565
8.826753501010462,0.2469245482044841
4.807029125116815,1.3032406175159428
7.943822825459298,-0.6237958426240615
5.46699225173573,-1.8553678830375149
6.3947636959514,-0.6444591428429833
5.133129876526743,3.2794872015339136
6.280133691694773,0.9560785866291206
8.089862511777165,1.7745725762128794
7.37679844681411,1.4509630562573566
5.609910079521659,2.414886659813446
7.663041361576537,2.6761850529551854
5.323947557794887,1.4908785930012518
5.388122801668922,1.9038505886329025
5.419962300812903,2.878366005038147
7.080151488605225,2.5101839068564824
6.436316777329096,-0.4038596252581189
7.116674101268144,1.609164580166798
5.495381170255635,3.425176619876377
6.218824969328348,1.8341282728972117
